_get (typeText='Variant'; priority=10.0; typeGreyed)
CONNECT_ONE_SHOT (typeText='int'; priority=10.0; typeGreyed)
CONNECT_PERSIST (typeText='int'; priority=10.0; typeGreyed)
CONNECT_REFERENCE_COUNTED (typeText='int'; priority=10.0; typeGreyed)
ConnectFlags (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_EXTENSION_RELOADED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_POSTINITIALIZE (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_PREDELETE (typeText='int'; priority=10.0; typeGreyed)
_enter_tree (typeText='void'; priority=10.0; typeGreyed)
_exit_tree (typeText='void'; priority=10.0; typeGreyed)
_get_configuration_warnings (typeText='PackedStringArray'; priority=10.0; typeGreyed)
_input (typeText='void'; priority=10.0; typeGreyed)
_physics_process (typeText='void'; priority=10.0; typeGreyed)
_process (typeText='void'; priority=10.0; typeGreyed)
_ready (typeText='void'; priority=10.0; typeGreyed)
_shortcut_input (typeText='void'; priority=10.0; typeGreyed)
_unhandled_input (typeText='void'; priority=10.0; typeGreyed)
_unhandled_key_input (typeText='void'; priority=10.0; typeGreyed)
add_child (typeText='void'; priority=10.0; typeGreyed)
add_sibling (typeText='void'; priority=10.0; typeGreyed)
add_to_group (typeText='void'; priority=10.0; typeGreyed)
atr (typeText='String'; priority=10.0; typeGreyed)
atr_n (typeText='String'; priority=10.0; typeGreyed)
auto_translate_mode (typeText='Node.AutoTranslateMode'; priority=10.0; typeGreyed)
call_deferred_thread_group (typeText='Variant'; priority=10.0; typeGreyed)
call_thread_safe (typeText='Variant'; priority=10.0; typeGreyed)
can_process (typeText='bool'; priority=10.0; typeGreyed)
create_tween (typeText='Tween'; priority=10.0; typeGreyed)
duplicate (typeText='Node'; priority=10.0; typeGreyed)
editor_description (typeText='String'; priority=10.0; typeGreyed)
find_child (typeText='Node'; priority=10.0; typeGreyed)
find_children (typeText='Array[Node]'; priority=10.0; typeGreyed)
find_parent (typeText='Node'; priority=10.0; typeGreyed)
get_auto_translate_mode (typeText='Node.AutoTranslateMode'; priority=10.0; typeGreyed)
get_child (typeText='Node'; priority=10.0; typeGreyed)
get_child_count (typeText='int'; priority=10.0; typeGreyed)
get_children (typeText='Array[Node]'; priority=10.0; typeGreyed)
get_editor_description (typeText='String'; priority=10.0; typeGreyed)
get_groups (typeText='Array[StringName]'; priority=10.0; typeGreyed)
get_index (typeText='int'; priority=10.0; typeGreyed)
get_last_exclusive_window (typeText='Window'; priority=10.0; typeGreyed)
get_multiplayer (typeText='MultiplayerAPI'; priority=10.0; typeGreyed)
get_multiplayer_authority (typeText='int'; priority=10.0; typeGreyed)
get_name (typeText='StringName'; priority=10.0; typeGreyed)
get_node (typeText='Node'; priority=10.0; typeGreyed)
get_node_and_resource (typeText='Array'; priority=10.0; typeGreyed)
get_node_or_null (typeText='Node'; priority=10.0; typeGreyed)
get_owner (typeText='Node'; priority=10.0; typeGreyed)
get_parent (typeText='Node'; priority=10.0; typeGreyed)
get_path (typeText='NodePath'; priority=10.0; typeGreyed)
get_path_to (typeText='NodePath'; priority=10.0; typeGreyed)
get_physics_interpolation_mode (typeText='Node.PhysicsInterpolationMode'; priority=10.0; typeGreyed)
get_physics_process_delta_time (typeText='float'; priority=10.0; typeGreyed)
get_physics_process_priority (typeText='int'; priority=10.0; typeGreyed)
get_process_delta_time (typeText='float'; priority=10.0; typeGreyed)
get_process_mode (typeText='Node.ProcessMode'; priority=10.0; typeGreyed)
get_process_priority (typeText='int'; priority=10.0; typeGreyed)
get_process_thread_group (typeText='Node.ProcessThreadGroup'; priority=10.0; typeGreyed)
get_process_thread_group_order (typeText='int'; priority=10.0; typeGreyed)
get_process_thread_messages (typeText='Node.ProcessThreadMessages'; priority=10.0; typeGreyed)
get_rpc_config (typeText='Variant'; priority=10.0; typeGreyed)
get_scene_file_path (typeText='String'; priority=10.0; typeGreyed)
get_scene_instance_load_placeholder (typeText='bool'; priority=10.0; typeGreyed)
get_tree (typeText='SceneTree'; priority=10.0; typeGreyed)
get_tree_string (typeText='String'; priority=10.0; typeGreyed)
get_tree_string_pretty (typeText='String'; priority=10.0; typeGreyed)
get_viewport (typeText='Viewport'; priority=10.0; typeGreyed)
get_window (typeText='Window'; priority=10.0; typeGreyed)
has_node (typeText='bool'; priority=10.0; typeGreyed)
has_node_and_resource (typeText='bool'; priority=10.0; typeGreyed)
is_ancestor_of (typeText='bool'; priority=10.0; typeGreyed)
is_displayed_folded (typeText='bool'; priority=10.0; typeGreyed)
is_editable_instance (typeText='bool'; priority=10.0; typeGreyed)
is_greater_than (typeText='bool'; priority=10.0; typeGreyed)
is_in_group (typeText='bool'; priority=10.0; typeGreyed)
is_inside_tree (typeText='bool'; priority=10.0; typeGreyed)
is_multiplayer_authority (typeText='bool'; priority=10.0; typeGreyed)
is_node_ready (typeText='bool'; priority=10.0; typeGreyed)
is_part_of_edited_scene (typeText='bool'; priority=10.0; typeGreyed)
is_physics_interpolated (typeText='bool'; priority=10.0; typeGreyed)
is_physics_interpolated_and_enabled (typeText='bool'; priority=10.0; typeGreyed)
is_physics_processing (typeText='bool'; priority=10.0; typeGreyed)
is_physics_processing_internal (typeText='bool'; priority=10.0; typeGreyed)
is_processing (typeText='bool'; priority=10.0; typeGreyed)
is_processing_input (typeText='bool'; priority=10.0; typeGreyed)
is_processing_internal (typeText='bool'; priority=10.0; typeGreyed)
is_processing_shortcut_input (typeText='bool'; priority=10.0; typeGreyed)
is_processing_unhandled_input (typeText='bool'; priority=10.0; typeGreyed)
is_processing_unhandled_key_input (typeText='bool'; priority=10.0; typeGreyed)
is_unique_name_in_owner (typeText='bool'; priority=10.0; typeGreyed)
move_child (typeText='void'; priority=10.0; typeGreyed)
multiplayer (typeText='MultiplayerAPI'; priority=10.0; typeGreyed)
name (typeText='StringName'; priority=10.0; typeGreyed)
notify_deferred_thread_group (typeText='void'; priority=10.0; typeGreyed)
notify_thread_safe (typeText='void'; priority=10.0; typeGreyed)
owner (typeText='Node'; priority=10.0; typeGreyed)
physics_interpolation_mode (typeText='Node.PhysicsInterpolationMode'; priority=10.0; typeGreyed)
print_orphan_nodes (typeText='void'; priority=10.0; typeGreyed)
print_tree (typeText='void'; priority=10.0; typeGreyed)
print_tree_pretty (typeText='void'; priority=10.0; typeGreyed)
process_mode (typeText='Node.ProcessMode'; priority=10.0; typeGreyed)
process_physics_priority (typeText='int'; priority=10.0; typeGreyed)
process_priority (typeText='int'; priority=10.0; typeGreyed)
process_thread_group (typeText='Node.ProcessThreadGroup'; priority=10.0; typeGreyed)
process_thread_group_order (typeText='int'; priority=10.0; typeGreyed)
process_thread_messages (typeText='Node.ProcessThreadMessages'; priority=10.0; typeGreyed)
propagate_call (typeText='void'; priority=10.0; typeGreyed)
propagate_notification (typeText='void'; priority=10.0; typeGreyed)
property_list_changed (typeText=null; priority=10.0; typeGreyed)
queue_free (typeText='void'; priority=10.0; typeGreyed)
remove_child (typeText='void'; priority=10.0; typeGreyed)
remove_from_group (typeText='void'; priority=10.0; typeGreyed)
reparent (typeText='void'; priority=10.0; typeGreyed)
replace_by (typeText='void'; priority=10.0; typeGreyed)
request_ready (typeText='void'; priority=10.0; typeGreyed)
reset_physics_interpolation (typeText='void'; priority=10.0; typeGreyed)
rpc (typeText='Error'; priority=10.0; typeGreyed)
rpc_config (typeText='void'; priority=10.0; typeGreyed)
rpc_id (typeText='Error'; priority=10.0; typeGreyed)
scene_file_path (typeText='String'; priority=10.0; typeGreyed)
script_changed (typeText=null; priority=10.0; typeGreyed)
set_auto_translate_mode (typeText='void'; priority=10.0; typeGreyed)
set_deferred_thread_group (typeText='void'; priority=10.0; typeGreyed)
set_display_folded (typeText='void'; priority=10.0; typeGreyed)
set_editable_instance (typeText='void'; priority=10.0; typeGreyed)
set_editor_description (typeText='void'; priority=10.0; typeGreyed)
set_multiplayer_authority (typeText='void'; priority=10.0; typeGreyed)
set_name (typeText='void'; priority=10.0; typeGreyed)
set_owner (typeText='void'; priority=10.0; typeGreyed)
set_physics_interpolation_mode (typeText='void'; priority=10.0; typeGreyed)
set_physics_process (typeText='void'; priority=10.0; typeGreyed)
set_physics_process_internal (typeText='void'; priority=10.0; typeGreyed)
set_physics_process_priority (typeText='void'; priority=10.0; typeGreyed)
set_process (typeText='void'; priority=10.0; typeGreyed)
set_process_input (typeText='void'; priority=10.0; typeGreyed)
set_process_internal (typeText='void'; priority=10.0; typeGreyed)
set_process_mode (typeText='void'; priority=10.0; typeGreyed)
set_process_priority (typeText='void'; priority=10.0; typeGreyed)
set_process_shortcut_input (typeText='void'; priority=10.0; typeGreyed)
set_process_thread_group (typeText='void'; priority=10.0; typeGreyed)
set_process_thread_group_order (typeText='void'; priority=10.0; typeGreyed)
set_process_thread_messages (typeText='void'; priority=10.0; typeGreyed)
set_process_unhandled_input (typeText='void'; priority=10.0; typeGreyed)
set_process_unhandled_key_input (typeText='void'; priority=10.0; typeGreyed)
set_scene_file_path (typeText='void'; priority=10.0; typeGreyed)
set_scene_instance_load_placeholder (typeText='void'; priority=10.0; typeGreyed)
set_thread_safe (typeText='void'; priority=10.0; typeGreyed)
set_translation_domain_inherited (typeText='void'; priority=10.0; typeGreyed)
set_unique_name_in_owner (typeText='void'; priority=10.0; typeGreyed)
unique_name_in_owner (typeText='bool'; priority=10.0; typeGreyed)
update_configuration_warnings (typeText='void'; priority=10.0; typeGreyed)
AUTO_TRANSLATE_MODE_ALWAYS (typeText='int'; priority=10.0; typeGreyed)
AUTO_TRANSLATE_MODE_DISABLED (typeText='int'; priority=10.0; typeGreyed)
AUTO_TRANSLATE_MODE_INHERIT (typeText='int'; priority=10.0; typeGreyed)
AutoTranslateMode (typeText='int'; priority=10.0; typeGreyed)
DUPLICATE_GROUPS (typeText='int'; priority=10.0; typeGreyed)
DUPLICATE_SCRIPTS (typeText='int'; priority=10.0; typeGreyed)
DUPLICATE_SIGNALS (typeText='int'; priority=10.0; typeGreyed)
DUPLICATE_USE_INSTANTIATION (typeText='int'; priority=10.0; typeGreyed)
DuplicateFlags (typeText='int'; priority=10.0; typeGreyed)
FLAG_PROCESS_THREAD_MESSAGES (typeText='int'; priority=10.0; typeGreyed)
FLAG_PROCESS_THREAD_MESSAGES_ALL (typeText='int'; priority=10.0; typeGreyed)
FLAG_PROCESS_THREAD_MESSAGES_PHYSICS (typeText='int'; priority=10.0; typeGreyed)
INTERNAL_MODE_BACK (typeText='int'; priority=10.0; typeGreyed)
INTERNAL_MODE_DISABLED (typeText='int'; priority=10.0; typeGreyed)
INTERNAL_MODE_FRONT (typeText='int'; priority=10.0; typeGreyed)
InternalMode (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_APPLICATION_FOCUS_IN (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_APPLICATION_FOCUS_OUT (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_APPLICATION_PAUSED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_APPLICATION_RESUMED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_CHILD_ORDER_CHANGED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_CRASH (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_DISABLED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_DRAG_BEGIN (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_DRAG_END (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_EDITOR_POST_SAVE (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_EDITOR_PRE_SAVE (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_ENABLED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_ENTER_TREE (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_EXIT_TREE (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_INTERNAL_PHYSICS_PROCESS (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_INTERNAL_PROCESS (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_MOVED_IN_PARENT (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_OS_IME_UPDATE (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_OS_MEMORY_WARNING (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_PARENTED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_PATH_RENAMED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_PAUSED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_PHYSICS_PROCESS (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_POST_ENTER_TREE (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_PROCESS (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_READY (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_RESET_PHYSICS_INTERPOLATION (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_SCENE_INSTANTIATED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_TEXT_SERVER_CHANGED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_TRANSLATION_CHANGED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_UNPARENTED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_UNPAUSED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_VP_MOUSE_ENTER (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_VP_MOUSE_EXIT (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_WM_ABOUT (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_WM_CLOSE_REQUEST (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_WM_DPI_CHANGE (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_WM_GO_BACK_REQUEST (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_WM_MOUSE_ENTER (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_WM_MOUSE_EXIT (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_WM_POSITION_CHANGED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_WM_SIZE_CHANGED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_WM_WINDOW_FOCUS_IN (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_WM_WINDOW_FOCUS_OUT (typeText='int'; priority=10.0; typeGreyed)
PHYSICS_INTERPOLATION_MODE_INHERIT (typeText='int'; priority=10.0; typeGreyed)
PHYSICS_INTERPOLATION_MODE_OFF (typeText='int'; priority=10.0; typeGreyed)
PHYSICS_INTERPOLATION_MODE_ON (typeText='int'; priority=10.0; typeGreyed)
PROCESS_MODE_ALWAYS (typeText='int'; priority=10.0; typeGreyed)
PROCESS_MODE_DISABLED (typeText='int'; priority=10.0; typeGreyed)
PROCESS_MODE_INHERIT (typeText='int'; priority=10.0; typeGreyed)
PROCESS_MODE_PAUSABLE (typeText='int'; priority=10.0; typeGreyed)
PROCESS_MODE_WHEN_PAUSED (typeText='int'; priority=10.0; typeGreyed)
PROCESS_THREAD_GROUP_INHERIT (typeText='int'; priority=10.0; typeGreyed)
PROCESS_THREAD_GROUP_MAIN_THREAD (typeText='int'; priority=10.0; typeGreyed)
PROCESS_THREAD_GROUP_SUB_THREAD (typeText='int'; priority=10.0; typeGreyed)
PhysicsInterpolationMode (typeText='int'; priority=10.0; typeGreyed)
ProcessMode (typeText='int'; priority=10.0; typeGreyed)
ProcessThreadGroup (typeText='int'; priority=10.0; typeGreyed)
ProcessThreadMessages (typeText='int'; priority=10.0; typeGreyed)
_draw (typeText='void'; priority=10.0; typeGreyed)
child_entered_tree (typeText=null; priority=10.0; typeGreyed)
child_exiting_tree (typeText=null; priority=10.0; typeGreyed)
child_order_changed (typeText=null; priority=10.0; typeGreyed)
clip_children (typeText='CanvasItem.ClipChildrenMode'; priority=10.0; typeGreyed)
draw_animation_slice (typeText='void'; priority=10.0; typeGreyed)
draw_arc (typeText='void'; priority=10.0; typeGreyed)
draw_char (typeText='void'; priority=10.0; typeGreyed)
draw_char_outline (typeText='void'; priority=10.0; typeGreyed)
draw_circle (typeText='void'; priority=10.0; typeGreyed)
draw_colored_polygon (typeText='void'; priority=10.0; typeGreyed)
draw_dashed_line (typeText='void'; priority=10.0; typeGreyed)
draw_end_animation (typeText='void'; priority=10.0; typeGreyed)
draw_lcd_texture_rect_region (typeText='void'; priority=10.0; typeGreyed)
draw_line (typeText='void'; priority=10.0; typeGreyed)
draw_mesh (typeText='void'; priority=10.0; typeGreyed)
draw_msdf_texture_rect_region (typeText='void'; priority=10.0; typeGreyed)
draw_multiline (typeText='void'; priority=10.0; typeGreyed)
draw_multiline_colors (typeText='void'; priority=10.0; typeGreyed)
draw_multiline_string (typeText='void'; priority=10.0; typeGreyed)
draw_multiline_string_outline (typeText='void'; priority=10.0; typeGreyed)
draw_multimesh (typeText='void'; priority=10.0; typeGreyed)
draw_polygon (typeText='void'; priority=10.0; typeGreyed)
draw_polyline (typeText='void'; priority=10.0; typeGreyed)
draw_polyline_colors (typeText='void'; priority=10.0; typeGreyed)
draw_primitive (typeText='void'; priority=10.0; typeGreyed)
draw_rect (typeText='void'; priority=10.0; typeGreyed)
draw_set_transform (typeText='void'; priority=10.0; typeGreyed)
draw_set_transform_matrix (typeText='void'; priority=10.0; typeGreyed)
draw_string (typeText='void'; priority=10.0; typeGreyed)
draw_string_outline (typeText='void'; priority=10.0; typeGreyed)
draw_style_box (typeText='void'; priority=10.0; typeGreyed)
draw_texture (typeText='void'; priority=10.0; typeGreyed)
draw_texture_rect (typeText='void'; priority=10.0; typeGreyed)
draw_texture_rect_region (typeText='void'; priority=10.0; typeGreyed)
editor_description_changed (typeText=null; priority=10.0; typeGreyed)
editor_state_changed (typeText=null; priority=10.0; typeGreyed)
force_update_transform (typeText='void'; priority=10.0; typeGreyed)
get_canvas (typeText='RID'; priority=10.0; typeGreyed)
get_canvas_item (typeText='RID'; priority=10.0; typeGreyed)
get_canvas_layer_node (typeText='CanvasLayer'; priority=10.0; typeGreyed)
get_canvas_transform (typeText='Transform2D'; priority=10.0; typeGreyed)
get_clip_children_mode (typeText='CanvasItem.ClipChildrenMode'; priority=10.0; typeGreyed)
get_global_mouse_position (typeText='Vector2'; priority=10.0; typeGreyed)
get_global_transform (typeText='Transform2D'; priority=10.0; typeGreyed)
get_global_transform_with_canvas (typeText='Transform2D'; priority=10.0; typeGreyed)
get_instance_shader_parameter (typeText='Variant'; priority=10.0; typeGreyed)
get_light_mask (typeText='int'; priority=10.0; typeGreyed)
get_local_mouse_position (typeText='Vector2'; priority=10.0; typeGreyed)
get_material (typeText='Material'; priority=10.0; typeGreyed)
get_modulate (typeText='Color'; priority=10.0; typeGreyed)
get_screen_transform (typeText='Transform2D'; priority=10.0; typeGreyed)
get_self_modulate (typeText='Color'; priority=10.0; typeGreyed)
get_texture_filter (typeText='CanvasItem.TextureFilter'; priority=10.0; typeGreyed)
get_texture_repeat (typeText='CanvasItem.TextureRepeat'; priority=10.0; typeGreyed)
get_transform (typeText='Transform2D'; priority=10.0; typeGreyed)
get_use_parent_material (typeText='bool'; priority=10.0; typeGreyed)
get_viewport_rect (typeText='Rect2'; priority=10.0; typeGreyed)
get_viewport_transform (typeText='Transform2D'; priority=10.0; typeGreyed)
get_visibility_layer (typeText='int'; priority=10.0; typeGreyed)
get_visibility_layer_bit (typeText='bool'; priority=10.0; typeGreyed)
get_world_2d (typeText='World2D'; priority=10.0; typeGreyed)
get_z_index (typeText='int'; priority=10.0; typeGreyed)
hide (typeText='void'; priority=10.0; typeGreyed)
is_draw_behind_parent_enabled (typeText='bool'; priority=10.0; typeGreyed)
is_local_transform_notification_enabled (typeText='bool'; priority=10.0; typeGreyed)
is_set_as_top_level (typeText='bool'; priority=10.0; typeGreyed)
is_transform_notification_enabled (typeText='bool'; priority=10.0; typeGreyed)
is_visible (typeText='bool'; priority=10.0; typeGreyed)
is_visible_in_tree (typeText='bool'; priority=10.0; typeGreyed)
is_y_sort_enabled (typeText='bool'; priority=10.0; typeGreyed)
is_z_relative (typeText='bool'; priority=10.0; typeGreyed)
light_mask (typeText='int'; priority=10.0; typeGreyed)
make_canvas_position_local (typeText='Vector2'; priority=10.0; typeGreyed)
make_input_local (typeText='InputEvent'; priority=10.0; typeGreyed)
material (typeText='Material'; priority=10.0; typeGreyed)
modulate (typeText='Color'; priority=10.0; typeGreyed)
move_to_front (typeText='void'; priority=10.0; typeGreyed)
queue_redraw (typeText='void'; priority=10.0; typeGreyed)
ready (typeText=null; priority=10.0; typeGreyed)
renamed (typeText=null; priority=10.0; typeGreyed)
replacing_by (typeText=null; priority=10.0; typeGreyed)
self_modulate (typeText='Color'; priority=10.0; typeGreyed)
set_as_top_level (typeText='void'; priority=10.0; typeGreyed)
set_clip_children_mode (typeText='void'; priority=10.0; typeGreyed)
set_draw_behind_parent (typeText='void'; priority=10.0; typeGreyed)
set_instance_shader_parameter (typeText='void'; priority=10.0; typeGreyed)
set_light_mask (typeText='void'; priority=10.0; typeGreyed)
set_material (typeText='void'; priority=10.0; typeGreyed)
set_modulate (typeText='void'; priority=10.0; typeGreyed)
set_notify_local_transform (typeText='void'; priority=10.0; typeGreyed)
set_notify_transform (typeText='void'; priority=10.0; typeGreyed)
set_self_modulate (typeText='void'; priority=10.0; typeGreyed)
set_texture_filter (typeText='void'; priority=10.0; typeGreyed)
set_texture_repeat (typeText='void'; priority=10.0; typeGreyed)
set_use_parent_material (typeText='void'; priority=10.0; typeGreyed)
set_visibility_layer (typeText='void'; priority=10.0; typeGreyed)
set_visibility_layer_bit (typeText='void'; priority=10.0; typeGreyed)
set_visible (typeText='void'; priority=10.0; typeGreyed)
set_y_sort_enabled (typeText='void'; priority=10.0; typeGreyed)
set_z_as_relative (typeText='void'; priority=10.0; typeGreyed)
set_z_index (typeText='void'; priority=10.0; typeGreyed)
show (typeText='void'; priority=10.0; typeGreyed)
show_behind_parent (typeText='bool'; priority=10.0; typeGreyed)
texture_filter (typeText='CanvasItem.TextureFilter'; priority=10.0; typeGreyed)
texture_repeat (typeText='CanvasItem.TextureRepeat'; priority=10.0; typeGreyed)
top_level (typeText='bool'; priority=10.0; typeGreyed)
tree_entered (typeText=null; priority=10.0; typeGreyed)
tree_exited (typeText=null; priority=10.0; typeGreyed)
tree_exiting (typeText=null; priority=10.0; typeGreyed)
use_parent_material (typeText='bool'; priority=10.0; typeGreyed)
visibility_layer (typeText='int'; priority=10.0; typeGreyed)
visible (typeText='bool'; priority=10.0; typeGreyed)
y_sort_enabled (typeText='bool'; priority=10.0; typeGreyed)
z_as_relative (typeText='bool'; priority=10.0; typeGreyed)
z_index (typeText='int'; priority=10.0; typeGreyed)
CLIP_CHILDREN_AND_DRAW (typeText='int'; priority=10.0; typeGreyed)
CLIP_CHILDREN_DISABLED (typeText='int'; priority=10.0; typeGreyed)
CLIP_CHILDREN_MAX (typeText='int'; priority=10.0; typeGreyed)
CLIP_CHILDREN_ONLY (typeText='int'; priority=10.0; typeGreyed)
ClipChildrenMode (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_DRAW (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_ENTER_CANVAS (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_EXIT_CANVAS (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_LOCAL_TRANSFORM_CHANGED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_TRANSFORM_CHANGED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_VISIBILITY_CHANGED (typeText='int'; priority=10.0; typeGreyed)
NOTIFICATION_WORLD_2D_CHANGED (typeText='int'; priority=10.0; typeGreyed)
TEXTURE_FILTER_LINEAR (typeText='int'; priority=10.0; typeGreyed)
TEXTURE_FILTER_LINEAR_WITH_MIPMAPS (typeText='int'; priority=10.0; typeGreyed)
